Label,Probability
1.0,0.34090355038642883
0.0,0.31183645129203796
1.0,0.3211781680583954
1.0,0.3407577574253082
0.0,0.3879869282245636
1.0,0.983367919921875
0.0,0.15441817045211792
1.0,0.9932259917259216
0.0,0.3654688596725464
1.0,0.4065515697002411
0.0,0.23468486964702606
1.0,0.9871189594268799
0.0,0.22282904386520386
1.0,0.9144335985183716
1.0,0.39538896083831787
0.0,0.34009572863578796
1.0,0.3305228650569916
0.0,0.3192470967769623
0.0,0.3538524806499481
1.0,0.39115023612976074
0.0,0.3331713378429413
0.0,0.196286141872406
1.0,0.9831576943397522
0.0,0.2124634087085724
0.0,0.22741588950157166
0.0,0.3373097777366638
0.0,0.07513238489627838
1.0,0.4510385990142822
1.0,0.7796759605407715
0.0,0.0642295703291893
1.0,0.45587214827537537
1.0,0.937498152256012
0.0,0.10656584054231644
1.0,0.495913028717041
1.0,0.2797011137008667
1.0,0.9890844225883484
1.0,0.43156975507736206
1.0,0.9894815683364868
1.0,0.5100816488265991
1.0,0.3015708029270172
1.0,0.393522173166275
1.0,0.2787841856479645
0.0,0.6432496905326843
1.0,0.43995338678359985
0.0,0.185618057847023
1.0,0.6008525490760803
1.0,0.9938284754753113
0.0,0.5757443308830261
1.0,0.6831883788108826
0.0,0.33400946855545044
0.0,0.5733669400215149
1.0,0.9487898945808411
0.0,0.36464205384254456
1.0,0.9876722693443298
0.0,0.47725769877433777
0.0,0.2606275677680969
0.0,0.4241095185279846
1.0,0.15218257904052734
1.0,0.38376152515411377
0.0,0.5977084636688232
1.0,0.28378552198410034
1.0,0.28891733288764954
1.0,0.2982282340526581
0.0,0.20472776889801025
1.0,0.25648680329322815
0.0,0.49112099409103394
0.0,0.18343955278396606
0.0,0.09145191311836243
1.0,0.27942052483558655
1.0,0.9995587468147278
1.0,0.32284852862358093
1.0,0.9935269355773926
0.0,0.21755510568618774
1.0,0.6925902962684631
1.0,0.9664204716682434
0.0,0.19145724177360535
1.0,0.9561049938201904
1.0,0.6428139805793762
0.0,0.17450016736984253
0.0,0.4219115674495697
0.0,0.7972196936607361
1.0,0.585705041885376
0.0,0.41815245151519775
0.0,0.8407325148582458
1.0,0.6883410811424255
1.0,0.6277478933334351
0.0,0.19251488149166107
1.0,0.5802807211875916
1.0,0.7386663556098938
0.0,0.2176140397787094
1.0,0.997138500213623
0.0,0.36705783009529114
1.0,0.14260616898536682
0.0,0.20290030539035797
1.0,0.9969556331634521
1.0,0.8324471116065979
0.0,0.2804988920688629
0.0,0.20067156851291656
1.0,0.8180084824562073
0.0,0.2858182489871979
1.0,0.8479767441749573
1.0,0.8715454339981079
0.0,0.19180262088775635
0.0,0.19120486080646515
0.0,0.3096986413002014
0.0,0.2426137775182724
1.0,0.16570764780044556
0.0,0.24528007209300995
1.0,0.3445872664451599
1.0,0.24969352781772614
0.0,0.7228639721870422
0.0,0.28492283821105957
0.0,0.2023860067129135
0.0,0.2905222177505493
0.0,0.15794098377227783
1.0,0.6040748953819275
1.0,0.9513857364654541
0.0,0.3541867136955261
1.0,0.42831048369407654
0.0,0.25377923250198364
0.0,0.185636505484581
1.0,0.4026838541030884
0.0,0.14407607913017273
1.0,0.6148590445518494
1.0,0.9753402471542358
1.0,0.983472466468811
1.0,0.9410067200660706
0.0,0.2858952581882477
1.0,0.3896627426147461
1.0,0.23003637790679932
0.0,0.08803322911262512
0.0,0.540026068687439
0.0,0.15550772845745087
0.0,0.4104642868041992
0.0,0.15839792788028717
1.0,0.38169801235198975
0.0,0.1289898306131363
1.0,0.9997218251228333
0.0,0.44567418098449707
0.0,0.14056767523288727
1.0,0.7959222197532654
1.0,0.31120485067367554
0.0,0.2583126127719879
1.0,0.280768483877182
0.0,0.08884348720312119
1.0,0.839881956577301
0.0,0.5209037065505981
0.0,0.4322262108325958
0.0,0.31445518136024475
0.0,0.1923818737268448
0.0,0.1881256103515625
1.0,0.39948126673698425
1.0,0.38060399889945984
1.0,0.9525198340415955
0.0,0.7218910455703735
0.0,0.37932640314102173
0.0,0.4919659495353699
0.0,0.23806540668010712
1.0,0.1660114973783493
1.0,0.2386140376329422
1.0,0.2716481685638428
1.0,0.5101123452186584
0.0,0.3806225657463074
0.0,0.09751323610544205
1.0,0.7181276082992554
0.0,0.213461771607399
0.0,0.28027093410491943
1.0,0.2867417633533478
1.0,0.9331264495849609
0.0,0.6268253326416016
1.0,0.3455924987792969
0.0,0.148762509226799
0.0,0.37282058596611023
1.0,0.17637422680854797
0.0,0.33276739716529846
0.0,0.19288881123065948
0.0,0.21868577599525452
1.0,0.7282193899154663
1.0,0.5538554787635803
0.0,0.21074672043323517
0.0,0.27381768822669983
0.0,0.2872070372104645
1.0,0.180796280503273
1.0,0.9047501087188721
1.0,0.5870798826217651
0.0,0.30706554651260376
1.0,0.8859172463417053
1.0,0.9788615107536316
1.0,0.43597495555877686
1.0,0.5879831910133362
1.0,0.32640355825424194
0.0,0.42514416575431824
0.0,0.6322011947631836
0.0,0.22633293271064758
1.0,0.5762863755226135
0.0,0.24445801973342896
0.0,0.12661141157150269
0.0,0.2109573632478714
0.0,0.38126805424690247
0.0,0.20038703083992004
1.0,0.7403098344802856
1.0,0.9876892566680908
1.0,0.9974654912948608
1.0,0.9286914467811584
1.0,0.3197444975376129
0.0,0.21770496666431427
1.0,0.7413384914398193
0.0,0.19329416751861572
0.0,0.17491436004638672
1.0,0.9905543923377991
0.0,0.87844318151474
1.0,0.8828863501548767
0.0,0.3513985276222229
0.0,0.1662028282880783
0.0,0.2498486340045929
0.0,0.2654324173927307
0.0,0.23054665327072144
1.0,0.7451226115226746
0.0,0.21024227142333984
1.0,0.9536672830581665
0.0,0.26284676790237427
1.0,0.3376598656177521
0.0,0.23421843349933624
0.0,0.2754116356372833
1.0,0.5080090761184692
1.0,0.9427542090415955
0.0,0.3563716411590576
1.0,0.9253942370414734
0.0,0.3665854036808014
0.0,0.19612835347652435
1.0,0.6403911113739014
0.0,0.2820594012737274
1.0,0.30415984988212585
0.0,0.1214483454823494
1.0,0.9362403750419617
1.0,0.36905232071876526
1.0,0.3833908140659332
0.0,0.1842617243528366
1.0,0.6844237446784973
1.0,0.16862662136554718
1.0,0.9149144291877747
0.0,0.4565216302871704
1.0,0.8330812454223633
0.0,0.2620670199394226
0.0,0.15893729031085968
0.0,0.13364291191101074
0.0,0.6447490453720093
1.0,0.47022178769111633
1.0,0.258613646030426
0.0,0.19328133761882782
1.0,0.9686822295188904
1.0,0.5130756497383118
0.0,0.1905575692653656
1.0,0.9168371558189392
0.0,0.23006482422351837
0.0,0.3475746214389801
1.0,0.9858459830284119
1.0,0.8688518404960632
1.0,0.26510587334632874
0.0,0.34572774171829224
1.0,0.5779566168785095
1.0,0.22550566494464874
1.0,0.9636910557746887
0.0,0.18026429414749146
1.0,0.19649162888526917
1.0,0.23186713457107544
1.0,0.9822918176651001
0.0,0.23688296973705292
0.0,0.6902762651443481
1.0,0.2714799642562866
0.0,0.5140002369880676
1.0,0.909336268901825
1.0,0.2879553437232971
0.0,0.3276478052139282
0.0,0.508125901222229
1.0,0.8234497904777527
0.0,0.4345870614051819
0.0,0.36918556690216064
0.0,0.47492608428001404
1.0,0.9664356112480164
0.0,0.3567350506782532
0.0,0.23162293434143066
1.0,0.19626109302043915
1.0,0.6926177740097046
0.0,0.25012028217315674
1.0,0.5535668134689331
1.0,0.2967815399169922
1.0,0.3636430501937866
1.0,0.17680077254772186
1.0,0.6971180438995361
0.0,0.1555996984243393
1.0,0.508488118648529
1.0,0.9725229144096375
0.0,0.44833558797836304
0.0,0.2738488018512726
1.0,0.9375091791152954
1.0,0.3347031772136688
0.0,0.29472416639328003
0.0,0.17446525394916534
1.0,0.705917477607727
0.0,0.2407550811767578
0.0,0.6702573895454407
0.0,0.24340640008449554
1.0,0.474692702293396
0.0,0.13242056965827942
1.0,0.6170803904533386
1.0,0.6785856485366821
1.0,0.5291602611541748
0.0,0.19936738908290863
0.0,0.4504726529121399
1.0,0.618168830871582
0.0,0.22996237874031067
0.0,0.29987943172454834
0.0,0.4718615412712097
0.0,0.26056811213493347
0.0,0.3132883608341217
0.0,0.16840139031410217
0.0,0.16952165961265564
1.0,0.25428909063339233
0.0,0.3960324823856354
0.0,0.2016945779323578
0.0,0.26423531770706177
0.0,0.1625903844833374
0.0,0.5232298374176025
1.0,0.27458351850509644
0.0,0.5018386840820312
1.0,0.4951011538505554
1.0,0.6218971014022827
0.0,0.19817683100700378
0.0,0.18290145695209503
1.0,0.6937983632087708
1.0,0.9802507162094116
1.0,0.622400164604187
1.0,0.4518813490867615
0.0,0.3160662353038788
1.0,0.40671905875205994
1.0,0.979103147983551
1.0,0.41521814465522766
0.0,0.30476483702659607
1.0,0.08365771919488907
0.0,0.2260003387928009
0.0,0.13656044006347656
1.0,0.23610806465148926
0.0,0.6537529230117798
0.0,0.27581536769866943
1.0,0.48901379108428955
0.0,0.36095964908599854
0.0,0.3377268314361572
1.0,0.8228268027305603
0.0,0.13824479281902313
0.0,0.13356894254684448
1.0,0.7156552076339722
1.0,0.6038552522659302
0.0,0.17844410240650177
0.0,0.5998958349227905
0.0,0.6357051730155945
1.0,0.9476302862167358
1.0,0.7192880511283875
0.0,0.09449966996908188
0.0,0.18911413848400116
0.0,0.5105389356613159
0.0,0.20170319080352783
1.0,0.46098577976226807
0.0,0.5168851613998413
1.0,0.5203487873077393
1.0,0.9017171859741211
0.0,0.6176630258560181
0.0,0.32315361499786377
1.0,0.3355959355831146
0.0,0.18227913975715637
1.0,0.9834511280059814
0.0,0.40698787569999695
1.0,0.6172338128089905
1.0,0.2592718303203583
0.0,0.2950148582458496
1.0,0.19772855937480927
1.0,0.9941970109939575
0.0,0.09691637009382248
1.0,0.3685685396194458
0.0,0.17387506365776062
0.0,0.2096928507089615
1.0,0.32563239336013794
1.0,0.882978081703186
0.0,0.3755582869052887
0.0,0.22125600278377533
0.0,0.30604395270347595
1.0,0.5172846913337708
1.0,0.9821510314941406
0.0,0.6680588722229004
0.0,0.31475335359573364
1.0,0.999996542930603
0.0,0.37995445728302
0.0,0.20046870410442352
1.0,0.9301249384880066
0.0,0.23355817794799805
0.0,0.3558119833469391
1.0,0.35098767280578613
0.0,0.4447321593761444
0.0,0.3482831120491028
0.0,0.33422282338142395
1.0,0.16421985626220703
1.0,0.9589434266090393
1.0,0.16503627598285675
1.0,0.5998806953430176
1.0,0.2568465769290924
0.0,0.12233627587556839
0.0,0.43000710010528564
1.0,0.6458303928375244
0.0,0.27783143520355225
1.0,0.24162864685058594
1.0,0.994653582572937
0.0,0.5305008888244629
1.0,0.7312053442001343
1.0,0.3213549554347992
1.0,0.6493009328842163
1.0,0.9678066372871399
1.0,0.6836650371551514
1.0,0.2908517122268677
0.0,0.5075059533119202
1.0,0.9901869297027588
1.0,0.5893488526344299
1.0,0.36061999201774597
1.0,0.5520500540733337
1.0,0.9837726950645447
0.0,0.479592502117157
1.0,0.8067569732666016
0.0,0.23014962673187256
1.0,0.9868148565292358
0.0,0.30611756443977356
0.0,0.6571572422981262
1.0,0.9896017909049988
0.0,0.1800544261932373
0.0,0.25314390659332275
0.0,0.4947902262210846
1.0,0.7706853747367859
1.0,0.7205076217651367
0.0,0.43056806921958923
0.0,0.21386411786079407
0.0,0.3018041253089905
1.0,0.663986086845398
0.0,0.38975831866264343
0.0,0.2751219570636749
0.0,0.39880338311195374
1.0,0.4151749014854431
1.0,0.8318557143211365
0.0,0.14602361619472504
1.0,0.353665292263031
0.0,0.11891768872737885
0.0,0.23838289082050323
0.0,0.2089667171239853
0.0,0.1737450808286667
1.0,0.8952638506889343
0.0,0.16951918601989746
0.0,0.3360571563243866
0.0,0.1310759335756302
1.0,0.8914209604263306
0.0,0.06861934810876846
0.0,0.2941295802593231
0.0,0.20353157818317413
1.0,0.5451904535293579
0.0,0.10918765515089035
1.0,0.1698896735906601
0.0,0.1868547648191452
1.0,0.21543008089065552
0.0,0.24586352705955505
1.0,0.7452532649040222
0.0,0.714100182056427
1.0,0.438157320022583
1.0,0.9766690135002136
1.0,0.7916361689567566
0.0,0.3844240605831146
0.0,0.23076844215393066
1.0,0.9957987666130066
0.0,0.4580944776535034
0.0,0.39755794405937195
0.0,0.22713081538677216
0.0,0.14949926733970642
1.0,0.1431117057800293
1.0,0.399598628282547
0.0,0.261300265789032
1.0,0.9852336049079895
1.0,0.35011959075927734
0.0,0.8556885719299316
0.0,0.2779198884963989
0.0,0.3630937337875366
1.0,0.9908760786056519
0.0,0.15276242792606354
0.0,0.3279719650745392
0.0,0.1591830998659134
0.0,0.3068069517612457
1.0,0.11010903865098953
0.0,0.47283291816711426
0.0,0.4364892840385437
0.0,0.12660446763038635
0.0,0.3222449719905853
0.0,0.7839334011077881
0.0,0.20542560517787933
0.0,0.3473670184612274
0.0,0.3222179412841797
1.0,0.9057907462120056
0.0,0.2275605946779251
1.0,0.5148341655731201
0.0,0.20893341302871704
1.0,0.8817772269248962
0.0,0.33722519874572754
0.0,0.18760806322097778
0.0,0.279104620218277
1.0,0.9883984923362732
0.0,0.3996099531650543
1.0,0.5730175375938416
0.0,0.5189220905303955
0.0,0.2872815430164337
0.0,0.18472997844219208
1.0,0.49809545278549194
1.0,0.24779745936393738
0.0,0.16642315685749054
1.0,0.5134606957435608
0.0,0.4479765295982361
0.0,0.37753424048423767
0.0,0.1615598052740097
0.0,0.1943238377571106
0.0,0.2840021252632141
1.0,0.6004105806350708
0.0,0.4114593267440796
0.0,0.2877405285835266
1.0,0.4189360439777374
0.0,0.8916107416152954
0.0,0.35151800513267517
0.0,0.32375916838645935
1.0,0.1824934482574463
1.0,0.9965810179710388
1.0,0.2702654302120209
0.0,0.16223853826522827
0.0,0.28470751643180847
0.0,0.1753784418106079
0.0,0.3756061792373657
1.0,0.41882893443107605
1.0,0.8170994520187378
0.0,0.41236016154289246
1.0,0.7637141942977905
0.0,0.40733152627944946
1.0,0.5777343511581421
1.0,0.9966193437576294
0.0,0.2108866274356842
0.0,0.23244617879390717
0.0,0.2596830725669861
1.0,0.5259062647819519
0.0,0.23494690656661987
1.0,0.715135395526886
0.0,0.3833869397640228
0.0,0.31539857387542725
1.0,0.9913105964660645
1.0,0.7903777360916138
0.0,0.20233690738677979
0.0,0.2453295737504959
0.0,0.1836719661951065
1.0,0.5917776226997375
1.0,0.720985472202301
1.0,0.9987175464630127
1.0,0.9933905601501465
1.0,0.9699820876121521
0.0,0.259482741355896
0.0,0.491639107465744
1.0,0.5076277852058411
0.0,0.35054337978363037
1.0,0.26870211958885193
0.0,0.4917125403881073
0.0,0.12224472314119339
1.0,0.9861553311347961
0.0,0.4163009822368622
0.0,0.19286812841892242
0.0,0.1315484493970871
0.0,0.21619673073291779
1.0,0.5014036893844604
1.0,0.9788034558296204
1.0,0.968693196773529
1.0,0.5768448114395142
1.0,0.9806679487228394
0.0,0.407776802778244
1.0,0.3587093651294708
0.0,0.3990907073020935
0.0,0.42291519045829773
1.0,0.1439618319272995
0.0,0.14657171070575714
0.0,0.40183693170547485
1.0,0.36961475014686584
1.0,0.14179672300815582
1.0,0.47606974840164185
0.0,0.10040464252233505
1.0,0.9990780353546143
0.0,0.10613153874874115
0.0,0.889555037021637
0.0,0.08245120197534561
1.0,0.9904283285140991
1.0,0.53990238904953
0.0,0.09963259845972061
1.0,0.8887481689453125
0.0,0.3764784038066864
0.0,0.20717646181583405
0.0,0.49690553545951843
0.0,0.23061257600784302
0.0,0.2892959415912628
0.0,0.32304778695106506
0.0,0.2550985813140869
0.0,0.16387112438678741
1.0,0.9893312454223633
1.0,0.8627623319625854
1.0,0.9730919003486633
0.0,0.3565298914909363
0.0,0.17192891240119934
1.0,0.13065846264362335
0.0,0.3287507891654968
1.0,0.9875127673149109
0.0,0.1893153339624405
1.0,0.1393621861934662
1.0,0.5483981966972351
1.0,0.4853259027004242
1.0,0.2534106969833374
0.0,0.5566603541374207
1.0,0.9996331930160522
1.0,0.8993299603462219
0.0,0.31355369091033936
0.0,0.19148865342140198
0.0,0.317931205034256
1.0,0.34178298711776733
0.0,0.409896582365036
1.0,0.10229729115962982
0.0,0.25275328755378723
0.0,0.37313389778137207
0.0,0.2376093566417694
1.0,0.31653279066085815
0.0,0.21037493646144867
0.0,0.4889011085033417
1.0,0.37381869554519653
0.0,0.33527234196662903
1.0,0.5404863953590393
0.0,0.22318249940872192
0.0,0.3565666973590851
1.0,0.1668473333120346
0.0,0.3302241563796997
0.0,0.3243411183357239
1.0,0.5176634788513184
0.0,0.3225924074649811
0.0,0.3360832631587982
0.0,0.16683462262153625
0.0,0.35101383924484253
1.0,0.731514573097229
1.0,0.8793712258338928
0.0,0.4492129385471344
1.0,0.3549322187900543
1.0,0.9910878539085388
0.0,0.6730039119720459
1.0,0.9856117963790894
0.0,0.20693159103393555
0.0,0.2751351594924927
0.0,0.3946467339992523
0.0,0.32707905769348145
1.0,0.35969752073287964
1.0,0.6136161088943481
0.0,0.3387748599052429
0.0,0.1429155170917511
1.0,0.6626753211021423
1.0,0.9503100514411926
1.0,0.8123312592506409
0.0,0.48755693435668945
0.0,0.20585161447525024
0.0,0.2811710834503174
1.0,0.31420236825942993
0.0,0.29909849166870117
0.0,0.3014713227748871
1.0,0.3252294659614563
1.0,0.5680970549583435
0.0,0.22471049427986145
1.0,0.5497097969055176
0.0,0.32416465878486633
1.0,0.9551877975463867
0.0,0.16788677871227264
0.0,0.3461719751358032
1.0,0.25021645426750183
0.0,0.47093337774276733
0.0,0.28957831859588623
1.0,0.969697892665863
0.0,0.337767094373703
0.0,0.13713711500167847
1.0,0.7685499787330627
1.0,0.6894729733467102
1.0,0.9816771745681763
1.0,0.9671991467475891
1.0,0.1154949739575386
1.0,0.18316157162189484
1.0,0.9994605183601379
0.0,0.4999980926513672
1.0,0.4214201271533966
0.0,0.25202667713165283
1.0,0.14888715744018555
1.0,0.23709723353385925
1.0,0.3881138563156128
1.0,0.8309074640274048
0.0,0.10496534407138824
1.0,0.5302878022193909
1.0,0.8483737707138062
1.0,0.2762334942817688
1.0,0.9848482012748718
0.0,0.21530844271183014
1.0,0.9864103198051453
0.0,0.29600849747657776
0.0,0.21654145419597626
1.0,0.856304407119751
0.0,0.46153950691223145
1.0,0.7181516289710999
0.0,0.4454503059387207
0.0,0.2659439146518707
1.0,0.9487913846969604
0.0,0.23253528773784637
0.0,0.1571241170167923
0.0,0.3833204507827759
1.0,0.9997904896736145
1.0,0.6635823845863342
0.0,0.32897594571113586
0.0,0.15537601709365845
1.0,0.29078376293182373
0.0,0.20953574776649475
1.0,0.329971581697464
0.0,0.2504761219024658
0.0,0.28576385974884033
0.0,0.1506483107805252
1.0,0.43636295199394226
1.0,0.37317436933517456
1.0,0.5040074586868286
1.0,0.9577275514602661
1.0,0.5189652442932129
1.0,0.17006103694438934
1.0,0.9893286824226379
1.0,0.7927126288414001
0.0,0.34012386202812195
1.0,0.8982017636299133
0.0,0.20768055319786072
0.0,0.20240440964698792
1.0,0.1660393476486206
0.0,0.2049073427915573
0.0,0.09051632881164551
0.0,0.2195912003517151
1.0,0.6308519244194031
1.0,0.866159200668335
0.0,0.4458678662776947
0.0,0.3141311705112457
1.0,0.7704150676727295
1.0,0.3467191755771637
0.0,0.6213503479957581
1.0,0.461229145526886
1.0,0.5212848782539368
0.0,0.22361287474632263
0.0,0.279639333486557
0.0,0.1442425400018692
0.0,0.23120394349098206
1.0,0.8284079432487488
1.0,0.18561097979545593
0.0,0.28371649980545044
1.0,0.5184757709503174
0.0,0.2652164101600647
1.0,0.273872047662735
0.0,0.14307180047035217
0.0,0.21874618530273438
0.0,0.22658059000968933
1.0,0.2666706144809723
1.0,0.9997888207435608
0.0,0.14311982691287994
1.0,0.4430357813835144
1.0,0.8918952345848083
0.0,0.12905162572860718
0.0,0.5179999470710754
1.0,0.8781592845916748
0.0,0.08297734707593918
1.0,0.9949581027030945
1.0,0.7882772088050842
0.0,0.12485785782337189
1.0,0.842795729637146
0.0,0.21528072655200958
0.0,0.8802334666252136
1.0,0.21053612232208252
1.0,0.23613907396793365
0.0,0.17731963098049164
1.0,0.2909187972545624
1.0,0.34050002694129944
1.0,0.3877376317977905
0.0,0.11282946169376373
1.0,0.2795660197734833
1.0,0.9649475812911987
0.0,0.6315844655036926
1.0,0.2672327160835266
1.0,0.7592929601669312
1.0,0.43492820858955383
0.0,0.3468132019042969
0.0,0.16642044484615326
1.0,0.5975739359855652
0.0,0.3758273720741272
0.0,0.215327188372612
1.0,0.283101886510849
1.0,0.9096803069114685
1.0,0.9930517673492432
0.0,0.1795514076948166
0.0,0.15898533165454865
0.0,0.49587827920913696
0.0,0.45430099964141846
0.0,0.23891577124595642
1.0,0.9796051979064941
1.0,0.3130757808685303
0.0,0.7667377591133118
1.0,0.3000185787677765
1.0,0.2079034447669983
0.0,0.1477842479944229
0.0,0.2589753270149231
1.0,0.9788711071014404
1.0,0.9139192700386047
1.0,0.38522467017173767
0.0,0.33179882168769836
0.0,0.19116520881652832
1.0,0.7956849336624146
0.0,0.30005210638046265
0.0,0.18349896371364594
0.0,0.4244733154773712
0.0,0.2807767987251282
0.0,0.14135171473026276
0.0,0.44274526834487915
0.0,0.5028533339500427
0.0,0.3093775510787964
0.0,0.4088183045387268
0.0,0.2624662220478058
1.0,0.5175057053565979
1.0,0.19472016394138336
1.0,0.9937741756439209
1.0,0.3374270796775818
0.0,0.3571793735027313
0.0,0.24004524946212769
1.0,0.7610830664634705
1.0,0.9609348773956299
0.0,0.5245294570922852
0.0,0.14201530814170837
1.0,0.6553560495376587
1.0,0.9666451215744019
0.0,0.20393197238445282
0.0,0.3931955397129059
0.0,0.3576805889606476
1.0,0.9751492142677307
0.0,0.15004435181617737
0.0,0.23404915630817413
0.0,0.284945547580719
0.0,0.20069922506809235
0.0,0.2676144242286682
0.0,0.22476467490196228
1.0,0.9312921762466431
0.0,0.3577304780483246
1.0,0.3989410996437073
1.0,0.3935621380805969
1.0,0.31225690245628357
1.0,0.6632409691810608
0.0,0.281089186668396
1.0,0.9582987427711487
1.0,0.8736200332641602
0.0,0.26523491740226746
1.0,0.5506686568260193
1.0,0.5830023288726807
0.0,0.39490702748298645
0.0,0.2183409035205841
0.0,0.9877075552940369
0.0,0.30346041917800903
0.0,0.29120853543281555
0.0,0.263084352016449
0.0,0.37034502625465393
1.0,0.8541240692138672
1.0,0.9306765198707581
0.0,0.20691481232643127
1.0,0.44764405488967896
0.0,0.25010979175567627
1.0,0.2708282172679901
0.0,0.2838934659957886
0.0,0.11633838713169098
0.0,0.34964340925216675
0.0,0.3792456090450287
0.0,0.8441271185874939
0.0,0.3284117579460144
0.0,0.1611006110906601
0.0,0.3605685234069824
1.0,0.7628809809684753
1.0,0.19271330535411835
1.0,0.3739234507083893
0.0,0.35906553268432617
1.0,0.5685936808586121
0.0,0.2123211920261383
0.0,0.14408287405967712
1.0,0.555535078048706
1.0,0.3656306862831116
0.0,0.2503947913646698
0.0,0.16385206580162048
0.0,0.27617916464805603
0.0,0.37812522053718567
0.0,0.23460322618484497
0.0,0.2144850194454193
1.0,0.1674092411994934
1.0,0.9968236684799194
1.0,0.6492708325386047
1.0,0.7581636905670166
0.0,0.12602101266384125
1.0,0.12376447767019272
1.0,0.99280846118927
0.0,0.13862021267414093
1.0,0.9298282265663147
0.0,0.20698364078998566
1.0,0.9043400883674622
0.0,0.8550816178321838
0.0,0.5451464056968689
0.0,0.04596559330821037
1.0,0.17339281737804413
1.0,0.9937379360198975
1.0,0.9988324046134949
1.0,0.7013826966285706
1.0,0.9924195408821106
1.0,0.8664051294326782
0.0,0.3532632291316986
1.0,0.5565747022628784
0.0,0.21645468473434448
1.0,0.8823162913322449
1.0,0.9257287979125977
1.0,0.3361354470252991
0.0,0.12268052995204926
0.0,0.16173137724399567
1.0,0.2494412660598755
0.0,0.26279810070991516
0.0,0.29643797874450684
1.0,0.22778192162513733
0.0,0.30646687746047974
1.0,0.708021342754364
1.0,0.77181476354599
1.0,0.6145226359367371
0.0,0.33395981788635254
0.0,0.34662535786628723
0.0,0.3729858994483948
1.0,0.20434682071208954
0.0,0.47372645139694214
0.0,0.15537510812282562
0.0,0.2584448754787445
1.0,0.9747656583786011
1.0,0.9405801296234131
1.0,0.8972511291503906
0.0,0.3293256461620331
0.0,0.33764761686325073
0.0,0.2387961745262146
1.0,0.9194946885108948
1.0,0.9854598641395569
1.0,0.41029101610183716
0.0,0.32747843861579895
1.0,0.6330694556236267
1.0,0.8108576536178589
0.0,0.1851583868265152
1.0,0.9781392216682434
1.0,0.9594670534133911
1.0,0.9347993731498718
1.0,0.9742868542671204
1.0,0.3322737514972687
1.0,0.20991180837154388
0.0,0.5292835831642151
1.0,0.8768845200538635
0.0,0.17923223972320557
0.0,0.3233233392238617
1.0,0.6084913611412048
1.0,0.9978896975517273
0.0,0.2063078135251999
1.0,0.192267045378685
1.0,0.9481012225151062
0.0,0.8148131370544434
0.0,0.2662690579891205
1.0,0.20476044714450836
1.0,0.6238996982574463
1.0,0.15278732776641846
1.0,0.7097827792167664
1.0,0.9892436265945435
0.0,0.5808979868888855
0.0,0.3329428732395172
1.0,0.7869781851768494
0.0,0.6317573189735413
0.0,0.2475268542766571
1.0,0.8449072241783142
1.0,0.725566565990448
0.0,0.267605721950531
1.0,0.845126748085022
0.0,0.5895577073097229
1.0,0.603699803352356
1.0,0.15601812303066254
0.0,0.359168142080307
1.0,0.28222063183784485
1.0,0.2226281464099884
1.0,0.21748940646648407
0.0,0.20840157568454742
1.0,0.40778234601020813
0.0,0.10907657444477081
1.0,0.9760442972183228
1.0,0.9995608925819397
0.0,0.2520545721054077
1.0,0.19657590985298157
0.0,0.20707382261753082
0.0,0.24924157559871674
1.0,0.9656704068183899
0.0,0.08403480798006058
1.0,0.9806442260742188
0.0,0.4421921670436859
0.0,0.4112274944782257
1.0,0.4079967737197876
0.0,0.4375265836715698
1.0,0.970014750957489
0.0,0.12347143888473511
0.0,0.30013909935951233
1.0,0.2287418097257614
1.0,0.5580609440803528
1.0,0.9999641180038452
1.0,0.754358172416687
1.0,0.1682479828596115
0.0,0.4110044836997986
1.0,0.8276340961456299
0.0,0.6637043952941895
1.0,0.8272601366043091
0.0,0.4024369418621063
0.0,0.3297134339809418
1.0,0.3477623164653778
1.0,0.6585474610328674
1.0,0.21433663368225098
1.0,0.9534685015678406
0.0,0.43213391304016113
0.0,0.20048175752162933
1.0,0.9302395582199097
0.0,0.6258544921875
1.0,0.8482815027236938
1.0,0.8366595506668091
1.0,0.9226772785186768
1.0,0.9465193152427673
1.0,0.9779829978942871
1.0,0.8426846265792847
1.0,0.17878413200378418
0.0,0.30159837007522583
0.0,0.14229512214660645
1.0,0.20709438621997833
0.0,0.218711256980896
1.0,0.9634549021720886
0.0,0.7390601634979248
1.0,0.11150990426540375
0.0,0.1427754908800125
0.0,0.1203736662864685
0.0,0.3914199471473694
1.0,0.9869057536125183
1.0,0.38714656233787537
1.0,0.972724437713623
0.0,0.281199187040329
1.0,0.10612057149410248
1.0,0.5284014940261841
0.0,0.6490207314491272
0.0,0.1301950365304947
1.0,0.6872250437736511
1.0,0.5635980367660522
1.0,0.9966578483581543
0.0,0.3765510320663452
0.0,0.39373648166656494
0.0,0.16466392576694489
0.0,0.29997941851615906
1.0,0.6496028900146484
1.0,0.5242966413497925
0.0,0.13053931295871735
0.0,0.48678240180015564
1.0,0.991908073425293
1.0,0.255262553691864
0.0,0.8000635504722595
1.0,0.9803147315979004
0.0,0.2716328799724579
0.0,0.21967847645282745
0.0,0.07363300025463104
1.0,0.9365378618240356
1.0,0.9366841316223145
0.0,0.38650983572006226
1.0,0.9889397025108337
1.0,0.7841936945915222
1.0,0.627791702747345
0.0,0.446095734834671
1.0,0.9764677882194519
0.0,0.615262508392334
